3800397537,87648.22000000,0.00064000,5723703932,5723703932,1767225608750004,False,True
3800397538,87648.22000000,0.02668000,5723703933,5723703933,1767225608773307,False,True
3800397539,87648.22000000,0.00057000,5723703934,5723703934,1767225609072333,False,True
3800397540,87648.21000000,0.00140000,5723703935,5723703935,1767225609356669,True,True
3800397541,87648.22000000,0.00114000,5723703936,5723703936,1767225609383595,False,True
3800397542,87648.22000000,0.00091000,5723703937,5723703937,1767225609993630,False,True
3800397543,87648.22000000,0.00046000,5723703938,5723703938,1767225610629545,False,True
3800397544,87648.22000000,0.00046000,5723703939,5723703942,1767225610629663,False,True
3800397545,87648.22000000,0.00380000,5723703943,5723703943,1767225611273027,False,True
3800397546,87648.22000000,0.00010000,5723703944,5723703944,1767225611446533,False,True
3800397547,87648.22000000,0.00030000,5723703945,5723703945,1767225612436720,False,True
3800397548,87648.21000000,0.08080000,5723703946,5723703947,1767225612687337,True,True
3800397549,87648.21000000,0.03600000,5723703948,5723703948,1767225613529169,True,True
3800397550,87648.22000000,0.00031000,5723703949,5723703949,1767225613796101,False,True
3800397551,87648.21000000,0.01613000,5723703950,5723703960,1767225614364192,True,True
3800397552,87648.21000000,0.13921000,5723703961,5723704006,1767225614415728,True,True
3800397553,87648.20000000,0.00421000,5723704007,5723704010,1767225614415728,True,True
3800397554,87648.13000000,0.00018000,5723704011,5723704013,1767225614415728,True,True
3800397555,87648.12000000,0.00180000,5723704014,5723704014,1767225614415728,True,True
3800397556,87648.12000000,0.04362000,5723704015,5723704018,1767225614415885,True,True
3800397557,87648.12000000,0.00570000,5723704019,5723704019,1767225614426931,True,True
3800397558,87648.12000000,0.00110000,5723704020,5723704033,1767225614444866,True,True
3800397559,87648.12000000,0.00004000,5723704034,5723704034,1767225614445022,True,True
3800397560,87648.11000000,0.00006000,5723704035,5723704035,1767225614445022,True,True
3800397561,87648.11000000,0.00012000,5723704036,5723704037,1767225614445107,True,True
3800397562,87647.71000000,0.00006000,5723704038,5723704038,1767225614445986,True,True
3800397563,87646.93000000,0.00018000,5723704039,5723704041,1767225614445986,True,True
3800397564,87646.92000000,0.05462000,5723704042,5723704042,1767225614445986,True,True
3800397565,87646.92000000,0.00160000,5723704043,5723704043,1767225614446623,True,True
3800397566,87646.92000000,0.00100000,5723704044,5723704044,1767225614448215,True,True
3800397567,87646.92000000,0.00900000,5723704045,5723704058,1767225614459717,True,True
3800397568,87646.93000000,0.00015000,5723704059,5723704059,1767225614666095,False,True
3800397569,87646.92000000,0.00108000,5723704060,5723704071,1767225614669220,True,True
3800397570,87646.92000000,0.00020000,5723704072,5723704072,1767225614673022,False,True
3800397571,87646.91000000,0.00114000,5723704073,5723704086,1767225614673041,True,True
3800397572,87646.90000000,0.00012000,5723704087,5723704088,1767225614673041,True,True
3800397573,87646.51000000,0.00162000,5723704089,5723704089,1767225614673041,True,True
3800397574,87646.42000000,0.00006000,5723704090,5723704090,1767225614673041,True,True
3800397575,87646.35000000,0.00006000,5723704091,5723704091,1767225614673041,True,True
3800397576,87646.17000000,0.00006000,5723704092,5723704092,1767225614673041,True,True
3800397577,87646.10000000,0.00018000,5723704093,5723704095,1767225614673041,True,True
3800397578,87646.09000000,0.05753000,5723704096,5723704096,1767225614833014,True,True
3800397579,87646.10000000,0.00040000,5723704097,5723704097,1767225615014365,False,True
3800397580,87646.09000000,0.00113000,5723704098,5723704111,1767225615014643,True,True
3800397581,87646.10000000,0.00024000,5723704112,5723704112,1767225615015583,False,True
3800397582,87646.09000000,0.00082000,5723704113,5723704122,1767225615016625,True,True
3800397583,87646.08000000,0.00018000,5723704123,5723704125,1767225615016625,True,True
3800397584,87645.88000000,0.00486000,5723704126,5723704126,1767225615023756,True,True
3800397585,87645.88000000,0.02216000,5723704127,5723704141,1767225615024999,True,True
3800397586,87645.87000000,0.00018000,5723704142,5723704144,1767225615024999,True,True
3800397587,87645.29000000,0.00006000,5723704145,5723704145,1767225615024999,True,True
3800397588,87644.71000000,0.00006000,5723704146,5723704146,1767225615024999,True,True
3800397589,87644.50000000,0.00018000,5723704147,5723704149,1767225615024999,True,True
3800397590,87644.49000000,0.00039000,5723704150,5723704154,1767225615024999,True,True
3800397591,87644.31000000,0.00018000,5723704155,5723704157,1767225615026005,True,True
3800397592,87644.30000000,0.00760000,5723704158,5723704158,1767225615026005,True,True
3800397593,87644.30000000,0.00884000,5723704159,5723704159,1767225615027104,True,True
3800397594,87644.30000000,0.01579000,5723704160,5723704165,1767225615027310,True,True
3800397595,87644.14000000,0.04984000,5723704166,5723704171,1767225615027310,True,True
3800397596,87643.61000000,0.00456000,5723704172,5723704172,1767225615027412,True,True
3800397597,87643.61000000,0.00718000,5723704173,5723704177,1767225615027669,True,True
3800397598,87643.54000000,0.00006000,5723704178,5723704178,1767225615027669,True,True
3800397599,87643.00000000,0.00079000,5723704179,5723704180,1767225615027669,True,True
3800397600,87642.93000000,0.00022000,5723704181,5723704181,1767225615027669,True,True
3800397601,87642.92000000,0.00554000,5723704182,5723704188,1767225615027669,True,True
3800397602,87642.16000000,0.00007000,5723704189,5723704189,1767225615027669,True,True
3800397603,87642.08000000,0.00020000,5723704190,5723704190,1767225615027669,True,True
3800397604,87642.08000000,0.00083000,5723704191,5723704197,1767225615031281,True,True
3800397605,87641.96000000,0.00006000,5723704198,5723704198,1767225615031281,True,True
3800397606,87641.21000000,0.00006000,5723704199,5723704199,1767225615031281,True,True
3800397607,87641.15000000,0.00031000,5723704200,5723704203,1767225615031281,True,True
3800397608,87641.14000000,0.00304000,5723704204,5723704205,1767225615032521,True,True
3800397609,87641.14000000,0.00684000,5723704206,5723704206,1767225615032713,True,True
3800397610,87641.14000000,0.00684000,5723704207,5723704208,1767225615032959,True,True
3800397611,87641.14000000,0.01369000,5723704209,5723704211,1767225615033386,True,True
3800397612,87641.14000000,0.00324000,5723704212,5723704228,1767225615033913,True,True
3800397613,87641.13000000,0.01030000,5723704229,5723704229,1767225615033913,True,True
3800397614,87641.13000000,0.00400000,5723704230,5723704230,1767225615033993,True,True
3800397615,87641.13000000,0.03848000,5723704231,5723704231,1767225615034029,True,True
3800397616,87641.13000000,0.00456000,5723704232,5723704232,1767225615042853,True,True
3800397617,87641.13000000,0.00665000,5723704233,5723704233,1767225615047403,True,True
3800397618,87641.13000000,0.00641000,5723704234,5723704234,1767225615047421,True,True
3800397619,87641.13000000,0.00623000,5723704235,5723704235,1767225615047427,True,True
3800397620,87641.13000000,0.00684000,5723704236,5723704236,1767225615048284,True,True
3800397621,87641.13000000,0.01087000,5723704237,5723704237,1767225615048367,True,True
3800397622,87641.13000000,0.01369000,5723704238,5723704254,1767225615048421,True,True
3800397623,87641.13000000,0.00895000,5723704255,5723704255,1767225615048769,True,True
3800397624,87641.13000000,0.00473000,5723704256,5723704256,1767225615051091,True,True
3800397625,87641.13000000,0.00517000,5723704257,5723704257,1767225615055447,True,True
3800397626,87641.13000000,0.00456000,5723704258,5723704258,1767225615057113,True,True
3800397627,87641.13000000,0.01711000,5723704259,5723704260,1767225615057530,True,True
3800397628,87641.13000000,0.01369000,5723704261,5723704261,1767225615057906,True,True
3800397629,87641.13000000,0.00295000,5723704262,5723704273,1767225615059547,True,True
3800397630,87641.12000000,0.00039000,5723704274,5723704278,1767225615059547,True,True
3800397631,87641.11000000,0.00027000,5723704279,5723704281,1767225615059547,True,True
3800397632,87641.10000000,0.00009000,5723704282,5723704282,1767225615059547,True,True
3800397633,87641.09000000,0.00009000,5723704283,5723704283,1767225615059547,True,True
3800397634,87641.01000000,0.00018000,5723704284,5723704286,1767225615059547,True,True
3800397635,87641.00000000,0.00096000,5723704287,5723704297,1767225615062581,True,True
3800397636,87640.99000000,0.00039000,5723704298,5723704302,1767225615062581,True,True
3800397637,87640.98000000,0.00027000,5723704303,5723704305,1767225615062581,True,True
3800397638,87640.97000000,0.00009000,5723704306,5723704306,1767225615062581,True,True
3800397639,87640.96000000,0.00009000,5723704307,5723704307,1767225615062581,True,True
3800397640,87640.71000000,0.00006000,5723704308,5723704308,1767225615062581,True,True
3800397641,87640.01000000,0.00018000,5723704309,5723704311,1767225615062581,True,True
3800397642,87640.00000000,0.00296000,5723704312,5723704313,1767225615062581,True,True
3800397643,87640.01000000,0.00006000,5723704314,5723704314,1767225615062581,False,True
3800397644,87640.00000000,0.01369000,5723704315,5723704315,1767225615069875,True,True
3800397645,87640.00000000,0.00684000,5723704316,5723704317,1767225615070216,True,True
3800397646,87640.00000000,0.00239000,5723704318,5723704334,1767225615070503,True,True
3800397647,87639.99000000,0.00045000,5723704335,5723704340,1767225615070503,True,True
3800397648,87639.98000000,0.00027000,5723704341,5723704343,1767225615070503,True,True
3800397649,87639.97000000,0.00009000,5723704344,5723704344,1767225615070503,True,True
3800397650,87639.96000000,0.00009000,5723704345,5723704345,1767225615070503,True,True
3800397651,87639.68000000,0.00030000,5723704346,5723704350,1767225615070503,True,True
3800397652,87639.67000000,0.00325000,5723704351,5723704351,1767225615070503,True,True
3800397653,87639.67000000,0.00587000,5723704352,5723704352,1767225615070613,True,True
3800397654,87639.67000000,0.07282000,5723704353,5723704353,1767225615076144,True,True
3800397655,87639.67000000,0.01920000,5723704354,5723704368,1767225615076454,True,True
3800397656,87639.66000000,0.00213000,5723704369,5723704378,1767225615076454,True,True
3800397657,87639.65000000,0.01008000,5723704379,5723704384,1767225615076454,True,True
3800397658,87639.64000000,0.00009000,5723704385,5723704385,1767225615076454,True,True
3800397659,87639.63000000,0.00009000,5723704386,5723704386,1767225615076454,True,True
3800397660,87639.60000000,0.00018000,5723704387,5723704389,1767225615076454,True,True
3800397661,87639.59000000,0.05018000,5723704390,5723704390,1767225615076454,True,True
3800397662,87639.23000000,0.00007000,5723704391,5723704391,1767225615076454,True,True
3800397663,87638.92000000,0.00006000,5723704392,5723704392,1767225615076454,True,True
3800397664,87638.00000000,0.00180000,5723704393,5723704394,1767225615077173,True,True
3800397665,87637.70000000,0.00183000,5723704395,5723704395,1767225615077173,True,True
3800397666,87637.57000000,0.00006000,5723704396,5723704396,1767225615077173,True,True
3800397667,87637.21000000,0.00006000,5723704397,5723704397,1767225615077173,True,True
3800397668,87637.00000000,0.00250000,5723704398,5723704398,1767225615077173,True,True
3800397669,87636.96000000,0.00352000,5723704399,5723704400,1767225615077173,True,True
3800397670,87636.78000000,0.00200000,5723704401,5723704401,1767225615078010,True,True
3800397671,87636.78000000,0.00100000,5723704402,5723704402,1767225615078072,True,True
3800397672,87636.30000000,0.00007000,5723704403,5723704403,1767225615078072,True,True
3800397673,87636.00000000,0.00180000,5723704404,5723704405,1767225615078072,True,True
3800397674,87635.94000000,0.00057000,5723704406,5723704406,1767225615078072,True,True
3800397675,87634.92000000,0.00006000,5723704407,5723704407,1767225615078072,True,True
3800397676,87634.80000000,0.00250000,5723704408,5723704408,1767225615078072,True,True
3800397677,87634.00000000,0.00180000,5723704409,5723704410,1767225615078394,True,True
3800397678,87633.71000000,0.00006000,5723704411,5723704411,1767225615078394,True,True
3800397679,87633.70000000,0.02590000,5723704412,5723704412,1767225615078394,True,True
3800397680,87633.65000000,0.00009000,5723704413,5723704413,1767225615079166,True,True
3800397681,87633.37000000,0.00007000,5723704414,5723704414,1767225615079166,True,True
3800397682,87633.18000000,0.00006000,5723704415,5723704415,1767225615079166,True,True
3800397683,87633.00000000,0.00011000,5723704416,5723704416,1767225615079166,True,True
3800397684,87632.75000000,0.00149000,5723704417,5723704417,1767225615079166,True,True
3800397685,87632.75000000,0.02873000,5723704418,5723704418,1767225615079235,True,True
3800397686,87632.75000000,0.00582000,5723704419,5723704419,1767225615079719,True,True
3800397687,87632.74000000,0.01678000,5723704420,5723704420,1767225615082068,True,True
3800397688,87632.74000000,0.00456000,5723704421,5723704421,1767225615082075,True,True
3800397689,87632.74000000,0.01369000,5723704422,5723704422,1767225615082081,True,True
3800397690,87632.74000000,0.00684000,5723704423,5723704423,1767225615082634,True,True
3800397691,87632.74000000,0.00684000,5723704424,5723704424,1767225615083292,True,True
3800397692,87632.74000000,0.01369000,5723704425,5723704425,1767225615083295,True,True
3800397693,87632.74000000,0.00265000,5723704426,5723704426,1767225615085653,True,True
3800397694,87632.74000000,0.02282000,5723704427,5723704427,1767225615088787,True,True
3800397695,87632.74000000,0.01369000,5723704428,5723704428,1767225615094578,True,True
3800397696,87632.74000000,0.00456000,5723704429,5723704429,1767225615096949,True,True
3800397697,87632.74000000,0.01711000,5723704430,5723704430,1767225615097100,True,True
3800397698,87632.74000000,0.00379000,5723704431,5723704431,1767225615097357,True,True
3800397699,87632.75000000,0.00015000,5723704432,5723704432,1767225615170589,False,True
3800397700,87632.74000000,0.01500000,5723704433,5723704433,1767225615173103,True,True
3800397701,87632.74000000,0.00062000,5723704434,5723704434,1767225615193949,True,True
3800397702,87632.74000000,0.11531000,5723704435,5723704435,1767225615209461,True,True
3800397703,87632.74000000,0.06523000,5723704436,5723704436,1767225615210253,True,True
3800397704,87632.74000000,0.06390000,5723704437,5723704437,1767225615210767,True,True
3800397705,87632.75000000,0.00260000,5723704438,5723704438,1767225615398130,False,True
3800397706,87632.75000000,0.01300000,5723704439,5723704439,1767225615398169,False,True
3800397707,87632.75000000,0.00012000,5723704440,5723704440,1767225616423124,False,True
3800397708,87632.74000000,0.01841000,5723704441,5723704441,1767225616729134,True,True
3800397709,87632.74000000,0.00148000,5723704442,5723704442,1767225616750810,True,True
3800397710,87632.75000000,0.00012000,5723704443,5723704443,1767225617317026,False,True
3800397711,87632.75000000,0.00012000,5723704444,5723704445,1767225618324665,False,True
3800397712,87632.75000000,0.00377000,5723704446,5723704453,1767225618990957,False,True
3800397713,87632.75000000,0.00052000,5723704454,5723704454,1767225619017494,False,True
3800397714,87632.74000000,0.02186000,5723704455,5723704468,1767225619328463,True,True
3800397715,87632.74000000,0.00135000,5723704469,5723704469,1767225619523780,True,True
3800397716,87632.75000000,0.00015000,5723704470,5723704470,1767225620542371,False,True
3800397717,87632.75000000,0.00220000,5723704471,5723704472,1767225620614946,False,True
3800397718,87632.75000000,0.00012000,5723704473,5723704474,1767225620915314,False,True
3800397719,87632.74000000,0.00018000,5723704475,5723704475,1767225621490541,True,True
3800397720,87632.74000000,0.00235000,5723704476,5723704476,1767225621582096,True,True
3800397721,87632.75000000,0.00012000,5723704477,5723704478,1767225621855053,False,True
3800397722,87632.74000000,0.00067000,5723704479,5723704479,1767225622253376,True,True
3800397723,87632.74000000,0.00111000,5723704480,5723704480,1767225622254115,True,True
3800397724,87632.75000000,0.00031000,5723704481,5723704484,1767225622979117,False,True
3800397725,87632.75000000,0.00012000,5723704485,5723704486,1767225623233745,False,True
3800397726,87632.75000000,0.00071000,5723704487,5723704488,1767225623318863,False,True
3800397727,87632.75000000,0.00080000,5723704489,5723704489,1767225623782500,False,True
3800397728,87632.75000000,0.00009000,5723704490,5723704490,1767225623953513,False,True
3800397729,87632.75000000,0.00012000,5723704491,5723704491,1767225624002725,False,True
3800397730,87632.74000000,0.00016000,5723704492,5723704492,1767225624077298,True,True
3800397731,87632.75000000,0.00059000,5723704493,5723704493,1767225624147689,False,True
3800397732,87632.74000000,0.00068000,5723704494,5723704494,1767225624357486,True,True
3800397733,87632.74000000,0.00419000,5723704495,5723704495,1767225624359359,True,True
3800397734,87632.74000000,0.00410000,5723704496,5723704496,1767225624359855,True,True
3800397735,87632.75000000,0.00020000,5723704497,5723704497,1767225624388027,False,True
3800397736,87632.74000000,0.00912000,5723704498,5723704498,1767225624648876,True,True
3800397737,87632.75000000,0.00046000,5723704499,5723704499,1767225624945377,False,True
3800397738,87632.75000000,0.00012000,5723704500,5723704500,1767225625298112,False,True
3800397739,87632.74000000,0.00325000,5723704501,5723704501,1767225625738661,True,True
3800397740,87632.75000000,0.00208000,5723704502,5723704502,1767225626367989,False,True
3800397741,87632.75000000,0.00009000,5723704503,5723704503,1767225626773637,False,True
3800397742,87632.75000000,0.00155000,5723704504,5723704505,1767225626846065,False,True
3800397743,87632.74000000,0.01129000,5723704506,5723704506,1767225627218343,True,True
3800397744,87632.75000000,0.00012000,5723704507,5723704507,1767225627423100,False,True
3800397745,87632.74000000,0.00348000,5723704508,5723704508,1767225627585035,True,True
3800397746,87632.75000000,0.00012000,5723704509,5723704509,1767225628000326,False,True
3800397747,87632.74000000,0.00037000,5723704510,5723704510,1767225628941042,True,True
3800397748,87632.74000000,0.00059000,5723704511,5723704511,1767225629262757,True,True
3800397749,87632.75000000,0.00032000,5723704512,5723704512,1767225629526268,False,True
3800397750,87632.74000000,0.01478000,5723704513,5723704513,1767225630306760,True,True
3800397751,87632.74000000,0.00196000,5723704514,5723704514,1767225630339286,True,True
3800397752,87632.75000000,0.00114000,5723704515,5723704515,1767225630366965,False,True
3800397753,87632.75000000,0.00734000,5723704516,5723704528,1767225630378774,False,True
3800397754,87632.75000000,0.00010000,5723704529,5723704529,1767225630513643,False,True
3800397755,87632.75000000,0.00373000,5723704530,5723704530,1767225630961053,False,True
3800397756,87632.75000000,0.46619000,5723704531,5723704589,1767225630989441,False,True
3800397757,87632.76000000,0.00087000,5723704590,5723704603,1767225630989441,False,True
3800397758,87633.18000000,0.00006000,5723704604,5723704604,1767225630989441,False,True
3800397759,87634.21000000,0.00006000,5723704605,5723704605,1767225630989441,False,True
3800397760,87635.00000000,0.00018000,5723704606,5723704608,1767225630989509,False,True
3800397761,87635.99000000,0.00018000,5723704609,5723704611,1767225630990959,False,True
3800397762,87636.00000000,0.00057000,5723704612,5723704620,1767225630990959,False,True
3800397763,87636.03000000,0.00018000,5723704621,5723704623,1767225630990959,False,True
3800397764,87636.04000000,0.00012000,5723704624,5723704625,1767225630990959,False,True
3800397765,87636.26000000,0.00006000,5723704626,5723704626,1767225630990959,False,True
3800397766,87636.99000000,0.00018000,5723704627,5723704629,1767225630991157,False,True
3800397767,87637.00000000,0.00030000,5723704630,5723704634,1767225630991157,False,True
3800397768,87637.57000000,0.00006000,5723704635,5723704635,1767225630991157,False,True
3800397769,87637.99000000,0.00018000,5723704636,5723704638,1767225630991157,False,True
3800397770,87638.00000000,0.00036000,5723704639,5723704644,1767225630991157,False,True
3800397771,87638.01000000,0.06937000,5723704645,5723704659,1767225630991157,False,True
3800397772,87638.86000000,0.00012000,5723704660,5723704661,1767225630991157,False,True
3800397773,87638.88000000,0.00046000,5723704662,5723704662,1767225630991157,False,True
3800397774,87638.89000000,0.00300000,5723704663,5723704663,1767225630991157,False,True
3800397775,87639.00000000,0.00012000,5723704664,5723704665,1767225630991157,False,True
3800397776,87639.23000000,0.00007000,5723704666,5723704666,1767225630991157,False,True
3800397777,87639.96000000,0.00018000,5723704667,5723704669,1767225630992954,False,True
3800397778,87640.00000000,0.00036000,5723704670,5723704675,1767225630992954,False,True
3800397779,87640.40000000,0.00048000,5723704676,5723704683,1767225630992954,False,True
3800397780,87641.40000000,0.00353000,5723704684,5723704716,1767225631013212,False,True
3800397781,87641.41000000,0.00117000,5723704717,5723704735,1767225631013212,False,True
3800397782,87641.42000000,0.00009000,5723704736,5723704736,1767225631013212,False,True
3800397783,87641.49000000,0.00018000,5723704737,5723704739,1767225631013212,False,True
3800397784,87641.50000000,0.00012000,5723704740,5723704741,1767225631013212,False,True
3800397785,87641.54000000,0.00018000,5723704742,5723704744,1767225631013212,False,True
3800397786,87641.90000000,0.00006000,5723704745,5723704745,1767225631013212,False,True
3800397787,87641.96000000,0.00006000,5723704746,5723704746,1767225631013212,False,True
3800397788,87641.98000000,0.00018000,5723704747,5723704749,1767225631013212,False,True
3800397789,87641.99000000,0.00030000,5723704750,5723704754,1767225631013212,False,True
3800397790,87642.10000000,0.00008000,5723704755,5723704756,1767225631013212,False,True
3800397791,87642.10000000,0.00010000,5723704757,5723704758,1767225631013318,False,True
3800397792,87642.11000000,0.00012000,5723704759,5723704760,1767225631013318,False,True
3800397793,87642.16000000,0.00007000,5723704761,5723704761,1767225631013318,False,True
3800397794,87642.29000000,0.00018000,5723704762,5723704764,1767225631013318,False,True
3800397795,87642.30000000,0.00012000,5723704765,5723704766,1767225631013318,False,True
3800397796,87642.88000000,0.00006000,5723704767,5723704767,1767225631013318,False,True
3800397797,87643.60000000,0.00018000,5723704768,5723704770,1767225631013318,False,True
3800397798,87643.69000000,0.00012000,5723704771,5723704771,1767225631013318,False,True
3800397799,87644.12000000,0.00018000,5723704772,5723704774,1767225631013318,False,True
3800397800,87644.13000000,0.00012000,5723704775,5723704776,1767225631013318,False,True
3800397801,87644.46000000,0.00006000,5723704777,5723704777,1767225631013318,False,True
3800397802,87644.47000000,0.00012000,5723704778,5723704779,1767225631013318,False,True
3800397803,87644.53000000,0.00030000,5723704780,5723704784,1767225631013318,False,True
3800397804,87644.90000000,0.00006000,5723704785,5723704785,1767225631013318,False,True
3800397805,87645.01000000,0.00062000,5723704786,5723704787,1767225631013318,False,True
3800397806,87645.01000000,0.00845000,5723704788,5723704788,1767225631037393,False,True
3800397807,87645.01000000,0.00071000,5723704789,5723704789,1767225631038480,False,True
3800397808,87645.01000000,0.01756000,5723704790,5723704790,1767225631039986,False,True
3800397809,87645.01000000,0.00902000,5723704791,5723704791,1767225631069425,False,True
3800397810,87645.01000000,0.00012000,5723704792,5723704792,1767225631268673,False,True
3800397811,87645.01000000,0.00228000,5723704793,5723704793,1767225631696426,False,True
3800397812,87645.01000000,0.00370000,5723704794,5723704794,1767225631967547,False,True
3800397813,87645.01000000,0.00081000,5723704795,5723704795,1767225632222243,False,True
3800397814,87645.00000000,0.00018000,5723704796,5723704796,1767225632268641,True,True
3800397815,87645.00000000,0.00069000,5723704797,5723704797,1767225633297184,True,True
3800397816,87645.01000000,0.00025000,5723704798,5723704798,1767225634000979,False,True
3800397817,87645.00000000,0.00063000,5723704799,5723704799,1767225634079244,True,True
3800397818,87645.01000000,0.00620000,5723704800,5723704800,1767225634511022,False,True
3800397819,87645.01000000,0.00497000,5723704801,5723704801,1767225634544766,False,True
3800397820,87645.01000000,0.00031000,5723704802,5723704802,1767225634995714,False,True
3800397821,87645.01000000,0.00778000,5723704803,5723704803,1767225635110779,False,True
3800397822,87645.01000000,0.00487000,5723704804,5723704804,1767225635118717,False,True
3800397823,87645.01000000,0.00030000,5723704805,5723704805,1767225635407544,False,True
3800397824,87645.00000000,0.00035000,5723704806,5723704806,1767225635412533,True,True
3800397825,87645.00000000,0.00317000,5723704807,5723704807,1767225635926520,True,True
3800397826,87645.01000000,0.00221000,5723704808,5723704826,1767225636309247,False,True
3800397827,87645.00000000,0.00781000,5723704827,5723704827,1767225636331768,True,True
3800397828,87645.01000000,0.00020000,5723704828,5723704830,1767225636890146,False,True
3800397829,87645.01000000,0.00216000,5723704831,5723704833,1767225637614803,False,True
3800397830,87645.01000000,0.00578000,5723704834,5723704842,1767225638042532,False,True
3800397831,87645.00000000,0.00579000,5723704843,5723704843,1767225639052455,True,True
3800397832,87645.00000000,0.00781000,5723704844,5723704844,1767225639336647,True,True
3800397833,87645.01000000,0.04167000,5723704845,5723704871,1767225639665467,False,True
3800397834,87645.02000000,0.00093000,5723704872,5723704886,1767225639665467,False,True
3800397835,87645.09000000,0.00007000,5723704887,5723704887,1767225639665467,False,True
3800397836,87645.40000000,0.00006000,5723704888,5723704888,1767225639665467,False,True
3800397837,87646.35000000,0.00006000,5723704889,5723704889,1767225639665467,False,True
3800397838,87646.49000000,0.00006000,5723704890,5723704890,1767225639665467,False,True
3800397839,87647.14000000,0.00018000,5723704891,5723704893,1767225639665467,False,True
3800397840,87647.32000000,0.00039000,5723704894,5723704899,1767225639665467,False,True
3800397841,87647.33000000,0.00012000,5723704900,5723704901,1767225639665467,False,True
3800397842,87647.67000000,0.00018000,5723704902,5723704904,1767225639665467,False,True
3800397843,87647.68000000,0.03214000,5723704905,5723704910,1767225639665467,False,True
3800397844,87647.99000000,0.00018000,5723704911,5723704913,1767225639665467,False,True
3800397845,87648.00000000,0.00610000,5723704914,5723704915,1767225639690279,False,True
3800397846,87648.00000000,0.00059000,5723704916,5723704916,1767225639778860,False,True
3800397847,87647.99000000,0.00058000,5723704917,5723704917,1767225639906534,True,True
3800397848,87648.00000000,0.00010000,5723704918,5723704918,1767225639992683,False,True
3800397849,87647.99000000,0.00341000,5723704919,5723704919,1767225640049274,True,True
3800397850,87647.99000000,0.00222000,5723704920,5723704920,1767225640646115,True,True
3800397851,87647.99000000,0.00039000,5723704921,5723704921,1767225640880408,True,True
3800397852,87648.00000000,0.00012000,5723704922,5723704922,1767225640918342,False,True
